title,description,categories
پژو 405دوگانه سوز,یک تیکه رنگ داردبه شرط کارشناسی.بیمه یک سال وبیمه بدنه هم یک سال.دوگانه سوز کارخانه,vehicles
ابلغ سفید,"سفید ماده ابلغ نر 
جفت بهشرط همه چی",leisure-hobbies
لباسهای مجلسی با قیمتهای فوق العاده,فروش انواع لباسهای مجلسی با قیمتهای استثنایی و باورنکردنی .اول مقایسه کنید بعد خرید کنید.لباسهای مجلسی با تنوع زیاد و در رنگبندی مختلف,personal
مانکن تمیز,"انواع مانکن تمیز به مدل های مختلف 
قیمت توافقی",businesses
آکواریوم',آکواریوم بطول صدوده'عرض سی و ارتفاع پنجاه سانت با شیشه پنج میل'کفی دوبل بفروش میرسد'تماس و پیامک پاسخگو هستم',leisure-hobbies
بیل کوماتسو  خط ۶,دستگاه کم کار فنی  به شرط  مدل ۹۸ سیستیم فابریگ دستگاه همدان نمایشگاه خلیج ماشین$NUM,vehicles
ساعت شیک لاروس,"سلام،ی ساعت اسپرت وبسیارشیک،موتورعالی،تقویم میلادی وقمری،
قیمت کنیداگ ۲برابرقیمتش نبودخب نخرید
آک...ی بنداستیل نو هم اشانتیون میدم،تعویض باگوشی مبایل
$NUM",personal
تهرونی,سلام یک سار تهرونی نر بالا رو صید جون تیزه کنار,leisure-hobbies
405glx بدون رنگ,مشکی متالیک.بیمه از اول تخفیف.و تا اخر سال بیمه دارد دارای ضبط وباند دزدگیر لاستیک ۷۰درصد.ب مشتری واقعی راه میام.معاوضه هم یشود با ماشین مدل بالا مابقی نقدا پرداخت میشود.,vehicles
پشت طاووسی,"باسلام یک جفت پشت طاووسی نروماده به شرط تخم وجوجه کاکلی وفری ونوک ریز,بدون عیب وایراد ,,قیمت اول واخرش صدوده تومان ,,,باتشکرازشما وعوامل دیوار",leisure-hobbies
وانت پیکان مدل92,بی رنگ با باربند وکفی بسیار تمیز,vehicles
پالس 135 قرمز رنگ تمیز,پالس مدل 135 خیلی خیلی تمیز لاستیک عقب وجلو 90 درصد به شرط سالم بودن فروخته میشه همه چیز موتور هم کار میکنه راهنما. بوق. باطری سالم سالم به شرط فروخته میشه متشکر از برنامه دیوار خدانگهدار,vehicles
آکواریوم فروش یا معاوضه,یک عدد اکواریوم که داخل تصویر مشاهده میکنید . به طول 70 و عرض 24 و ارتفاع 36 سانتی متر به فروش میرسد . یه بخاری و یه فیلتر همداره که به صورت جداگونه میفروشم .  الان یک سالی هست که دیگ ازشون استفاده نشده و نو نو هست به شرط . تست میکنم میدم ببرید .معاوضه هم دارم با گوشی ساده یا پرنده.  ممنون یاعلی .,leisure-hobbies
پراید هاچ بک کره ای,ماشین سالم بشرط کارشناسی تخفیف بیمه شش سال روکش دزگیر کفپوش ظبط وباند,vehicles
صندلی های مسافرتی راحتی,"در انواع رنگ ها 
با بهترین کیفیت پارچه و آهن استفاده شده
مناسب برای منزل پارک سواحل اماکن مذهبی و...",businesses
سبزی خرد کن نو,"فوری فروشی
بدون حتی 1 بار استفاده
کاملا سلام و تمیز حتی 1 بار هم استفاده نشده",for-the-home
ترازوی وزنی دیجیتالی.,ازیک گرم تادویست کیلوبه صورت دیجیتال نشون میده +نشانگردما. بسیارمقاوم. به قیمت عمده دارم می فروشم فقط چندتای بیشتر نمونده قیمت توبازار بالای شصت تومان هستش .باتشکر از دست اندرکاران دیوار.,leisure-hobbies
پلی استیشن با حافظه۱۲۰وسه بازی درهارد,تماس از ساعت ۱۰تا ۲۲,electronic-devices
بلبرینگ یه جفت,یه جفت بلبرینگ کفگرد المانی نونو ته جعبه,businesses
اسپیکر,دستگاه نو وبدلیل تغییرشغل فروخته میشود,electronic-devices
ظروف,"300عدد لیوان یبار مصرف
87عدد نی
100عدد پلاستیک
47عدد ظرف کوچک
64عددظرف متوسط
2 بسته پلاستیک ساندویج
27عددکاغذ ساندویج
همه باهم 30000
مزاحمت =پیگیری",businesses
سمند ef7 آخر ٩٠,"توضیحات تلفنی
معاوضه هم داریم",vehicles
مشعل گازوییلی,مشعل گازوییلی.طبق مشخصات درج در عکس.مدت کارکرد：۴ماه,businesses
سولاریوم تکنوسول,"بی نظیر در رنگدهی
48 لامپ
سیستم صوتی تاچ و بلوتوث
سیستم انعکاس یو وی
قبل خرید اول تست بگیر ازش بعد خودت تصمیم بگیر
فوری فروشی",businesses
ایفون    5s ،$NUM,سالم به شرط تست,electronic-devices
یک جفت خطروچراغ جلوپراید فابریکی سالم,تروتمیزوسالم,vehicles
دوعدد آکواریوم شیشه خم,دوعدد آکواریوم باماهی وکلی لوازم پمپ .بخاری.تسویه,leisure-hobbies
ساعت مچی رومانسون اصل سه موتوره اصلا استفاده نشده,۳۵۰ خریدن واسم من ساعت نمیبندم تمام فلزی بسیار شیک و مجلسی.قیمت رو خیلی کم زدم تخفیف ندارد,personal
یک جفت Concord+ SP-A6985S,"تمیز بدون زدگی و خط و خش
2 هفته استفاده شده
540 وات مکس پاور
تخفیف جزعی",vehicles
گوشت بلدرچین,"فروش 700 کیلو گوشت بلدرچین منجمد بسته بندی زیر قیمت بازار
فقط به صورت عمده و نقد 
تخفیف برای مشتری واقعی",businesses
دماوند سالم اسپورت,دماوند سند دار اسپورت..هیچ عیبی نداره..دیروز تیوپ لاستیک عقب نو انداختم..,leisure-hobbies
دی وی دی پلیر سامسونگ,"Samsung Dvd player
دستگاه پخش سی دی و دی وی دی
پخش انواع فرمتهای Jpeg, Mp3, Divx
پخش سی دی و دی وی دی های Rewritable
اپتیک احتیاج به تعویض دارد",electronic-devices
کتاب دینی جمع بندی کنکور ب همراه پاسخنامه,نوه نو تا نخورده,leisure-hobbies
قالیچه اسپورت و کلاسیک ریزبافت,"ریزبافت درهمه سایز و مدل 6متر=$NUMو 4متر=$NUMو 1/5متر=70000
تلفن$NUM",for-the-home
لباس نامزدی . نوهستش,لباس سایز 38هستش . کارشده های روش کاملا سالمه . لباس عقد خودم بوده فقط یکبار تن خورده . اصلا شسته نشده . تن خورش خیلی شیکه . رنگش خیلی خاصه . لباس کاملا تمیز و سالمه .,personal
کفش چرم مصنوعی سایز ۳۶/۳۷,کفش نو نو از داخل و ظاهرش معلومه به خاطر دیسک کمر باید طبی بپوشم از همدان ۷۵خریدم میفروشم ۵۰تخفیفم داره ارزش خریدشو داره,personal
کاپشن و شلوار گرمکن ورزشی نووووو,"کاپشن و شلوار گرمکن ورزشی نو به پسربچه 8 ساله اندازه ست.
جنسش شمعی و آستردار.
قد شلوارش 70 سانت.
قیمتش رو خیلی کمتر از قیمت خریدش زدم. اگه بخوای از 9 تومنی هم بخری همچین جنسی رو بهت نمیدن.
فقط تکه ای 9 تومن.",personal
سیستم خوب رو به بالا,"مین ایسوز ddr2
سی پی یو دو هسته ای
رم 2
گرافیک انبورد 
hard250sata
dvdsata ak
مانیتورم داره یکم رنگش خراب شده crt
کیبرد و موس دارد
ویندوز$NUMx$NUM",electronic-devices
تیبا ۹۳ خانگی,یک سال بیمه بدون ضربه تمیز,vehicles
پایونیر 7150,پخش پایونیر 7150 سالم پنل برقی دمو یخی و. ...,vehicles
صندلی رستورانی نیلپر,"تعدادی صندلی حرفه ای رستورانی نیلپر تمیز برنگ نارنجی و نصف قیمت داخل سایت نیلپر بفروش میرسد!!
در ضمن میز هم بقیمت مناسب موجوده",businesses
خارجی مارک next baby,بسیار گرم در حدنو فقط یکی دوبار پوشیده شده,personal
درایو پایونر 3150 چهار کانال,پخش پایونر 3150 در حد نو,vehicles
عروس طاووسی,نر یکساله دستی,leisure-hobbies
کفش ترک نو سایز۴۰,"کفش نو هست 
سایز ۴۰
فقط تماس",personal
لباسهاى پاییزه مارکدار دختربچه هاى خوش تیپ,لباسهاى مارکدار زارا ،منگو واچ اند ام خریدارى شده از کانادا دخترانه سایز ٩/١١سال که همگى درحدنونووو خیلى کم کارکرده هستند باقیمتى بسیار مناسب از ٣٠تا٥٠ ازنزدیک ببینید وقضاوت کنید,personal
میز تلویزیون,میزتلویزیون سالم بدون هیچ شکستگی,for-the-home
کف تخت جک دار,کف تخت جک دار فلزی، مناسب برای تخت دو نفره، زیر تخت مثل یک کمد استفاده می شود,for-the-home
جفت گلاستر اورجینال,"با عرض سلام 
یک جفت قناری گلاستر 
نر زرد یه تیغ کاکل سبز 
و ماده زرد یه تیغ بی کاکل 
آماده تخم گذاری 
هردو کاملا سالم هستند و همه جوره تضمینشون میکنم 
مشتری واقعی فقط تماس بگیره 
گلاستر های دیگه هم موجوده 
تشکر",leisure-hobbies
تبلت ایسوس memo pad 10,memo pade 10-بدون سیم کارت,electronic-devices
کمد و اسباب بازی بچه,اینطور کمدها بهترین کیس هستن چون هم کمدن هم کشو دارن و هم ویترین همین طور ک تو عکس دیده می شه درش شکسته (70) و اسباب بازی 17 عدد 70 تومن همش با هم 140 خیلی مفته,personal
فروشى,تعدادى شلوار اعم از جین ، ورزشى و پارچه اى در رنگهاى مختلف و یک کت و شلوار مجلسى قرمز  فقط یکبار پوشیده شده و پالتو پاییزه رسمى ساده و شکیل سایز ٣٨ نوووووو به علت تغییر سایز به فروش میرسد,personal
مبل هفت نفره خیلی تمیز,مبل بامیزوسط که میزش200تومان ارزش داره برای جهیزیه مناسب است,for-the-home
